disease_name,symbol,prediction,confidence
lung,CNOT11,0,0.4989544913541819
lung,FBXW4,0,0.4977193110321798
lung,TMEM70,0,0.4970981426164745
lung,DRAP1,0,0.49607991799139156
lung,CXCL13,0,0.49485698029399644
lung,UBE2B,0,0.49459110895323755
lung,TTI1,0,0.4932483494700688
lung,ACAD9,0,0.4882370911817904
lung,CCL24,0,0.4866298824353191
lung,TRIAP1,0,0.4865320840916511
lung,MRPS34,0,0.48587476780130895
lung,COX11,0,0.4844417858691985
lung,SETD1A,0,0.4839145782083243
lung,SMC6,0,0.48354757818714955
lung,CCL8,0,0.48315559914820677
lung,UBE2D2,0,0.47972271402548217
lung,NDUFS8,0,0.47871878195333556
lung,UBE2R2,0,0.4787010289704266
lung,COX7C,0,0.4784159105810494
lung,CYP2A7,0,0.47785700683357035
lung,NDUFAF1,0,0.47734545956233904
lung,ARPC5L,0,0.4769597124856602
lung,MAP1LC3B,0,0.47624849037424555
lung,EMC7,0,0.4753582410817434
lung,CENPX,0,0.4744338657206976
lung,CENPS,0,0.4739486808639928
lung,PSMD14,0,0.4738997751284448
lung,CUL4B,0,0.471836247335468
lung,NUP205,0,0.4716837481930485
lung,REV1,0,0.46516289058345683
lung,ATP6V0A4,0,0.46436386928739715
lung,FBXO16,0,0.4617241346701177
lung,EIF4E2,0,0.4614431512914104
lung,VCPKMT,0,0.46110441954012993
lung,NSFL1C,0,0.46013194021965764
lung,MCM7,0,0.45973778754353717
lung,PFDN4,0,0.458694662278562
lung,UQCRQ,0,0.4584322830151748
lung,RRAGC,0,0.45794173536001664
lung,COX5A,0,0.4543612870630136
lung,KDM2B,0,0.45421013643736363
lung,COX4I1,0,0.4527602902945285
lung,HAUS4,0,0.4523150919299111
lung,RAN,0,0.4505074202299987
lung,ASH2L,0,0.4487758205039224
lung,DAD1,0,0.4470769906520174
lung,PRMT1,0,0.4465415084202966
lung,USP14,0,0.4465288405768079
lung,RWDD1,0,0.44547209258951154
lung,TUBGCP4,0,0.4442299470762039
lung,NDUFS3,0,0.4440658439964469
lung,TUBGCP6,0,0.44387010367865787
lung,COX1,0,0.44339576711112694
lung,BECN1,0,0.4430262152907729
lung,THOC5,0,0.4406208760264527
lung,CCL2,0,0.44003693635285385
lung,H3C13,0,0.43954916343346895
lung,SUZ12,0,0.4390124135862979
lung,TOMM40,0,0.4374377127634866
lung,NXF1,0,0.4370034077120556
lung,UBXN10,0,0.4342837225545675
lung,PDHB,0,0.43389000911382025
lung,CUL2,0,0.4330668227882066
lung,UBE2L3,0,0.4329176631499671
lung,RBX1,0,0.43052588971894823
lung,DDOST,0,0.4276818370533568
lung,NDUFV1,0,0.42615515328849
lung,CENPO,0,0.4250972657154069
lung,PSMB8,0,0.424179738596175
lung,GTF3C3,0,0.4197951581780231
lung,ATP6V0A1,0,0.41954144869344834
lung,NUP43,0,0.41726680154402984
lung,CHM,0,0.41721865061996644
lung,HSPA1B,0,0.41694777944351746
lung,MAGT1,0,0.416893334722307
lung,NDUFA13,0,0.41632546542226007
lung,CXXC1,0,0.4159000014445674
lung,GNB1,0,0.41320198971426564
lung,RNF31,0,0.4109792312563339
lung,INTS6L,0,0.40830227977312794
lung,EXOC3,0,0.4054894780790591
lung,HAUS5,0,0.40233628353994894
lung,LAMTOR4,0,0.3992697157057518
lung,PCBP1,0,0.3943104311457383
lung,SEC23B,0,0.39418494552262495
lung,UQCRB,0,0.39243821329754336
lung,PRMT5,0,0.39131584571187794
lung,APEX1,0,0.3898623388467141
lung,GTF2H5,0,0.3869038202614174
lung,GOSR2,0,0.3838786729891206
lung,PSMA3,0,0.3833621478627788
lung,NDUFA12,0,0.37973355649699897
lung,FAF2,0,0.3776631917313522
lung,PSMB10,0,0.3771897887201989
lung,NUP58,0,0.3755429645179661
lung,SEH1L,0,0.3754720809701572
lung,CNOT7,0,0.3731158399804293
lung,VPS50,0,0.3705083091738364
lung,UBXN2B,0,0.3692881813844438
lung,CNOT2,0,0.3644004718350479
lung,COX5B,0,0.36435833435557163
lung,RNF8,0,0.3643349712565148
lung,NDUFAF3,0,0.3642975505563082
lung,DCTN1,0,0.3637764457443522
lung,GEMIN2,0,0.36106684818897855
lung,GMPS,0,0.3597201320738265
lung,RAD17,0,0.35754377152537886
lung,TRIP13,0,0.35736735785664514
lung,ACTR6,0,0.35520891934296317
lung,TBP,0,0.3539484893410189
lung,PSMB1,0,0.35270955668870246
lung,POMP,0,0.35036799598388896
lung,SMC5,0,0.34930666721076703
lung,ND3,0,0.34797419523956885
lung,LYRM4,0,0.3472700305447721
lung,H3C1,0,0.3465992200228268
lung,ATP6V1G1,0,0.34613632546909334
lung,ATP6V1C1,0,0.3440439002459912
lung,ATP5F1A,0,0.34403549796775584
lung,GEMIN8,0,0.3405451717288593
lung,PSMD2,0,0.34052566185962274
lung,TRAPPC3,0,0.33839517639363254
lung,NDUFV2,0,0.3381742997925499
lung,FAAP100,0,0.33702930833566064
lung,RFC2,0,0.3367264987785512
lung,UQCRC2,0,0.33496035723949
lung,EIF2B5,0,0.3346581929209019
lung,ECSIT,0,0.3335005633091183
lung,SMG1,0,0.33163387543388023
lung,RUVBL2,0,0.33108152043805766
lung,VPS26B,0,0.3283939154474472
lung,NUP85,0,0.3261420217542337
lung,FANCM,0,0.3260317798728538
lung,UPF2,0,0.32600056303682684
lung,STX18,0,0.32558573661564993
lung,TRAF2,0,0.3244031825748094
lung,ING2,0,0.32239101553145855
lung,ND4,0,0.32162464538334223
lung,RAB5B,0,0.32124191255886797
lung,ATG14,0,0.31927528918223297
lung,SEC22B,0,0.3186245377940533
lung,NUP54,0,0.3150369571792181
lung,PSMB7,0,0.31346238946274085
lung,MCM4,0,0.31220994537513785
lung,XCL1,0,0.31141065239434046
lung,YJU2B,0,0.30861805319548463
lung,NASP,0,0.30758490745916167
lung,INTS12,0,0.30674580303757837
lung,VCPIP1,0,0.30631137490906063
lung,NDUFA11,0,0.30478929461770693
lung,BIRC2,0,0.3047225790770982
lung,EME1,0,0.3039134058224919
lung,GANAB,0,0.30343034497511573
lung,NDUFAB1,0,0.30060818682465873
lung,TSG101,0,0.3004283993621584
lung,CAND1,0,0.29506163155464843
lung,DYNLL2,0,0.29498115071317593
lung,SETD1B,0,0.29461809521605714
lung,RAB8A,0,0.2933455490549823
lung,NAIF1,0,0.2930669849849681
lung,HADHA,0,0.2927393792115414
lung,PPP2R2A,0,0.29271814252445877
lung,ND6,0,0.2913312688259776
lung,TIPIN,0,0.29113582369672364
lung,MEPCE,0,0.29104740098559095
lung,AP2S1,0,0.2902591788606095
lung,RBM10,0,0.28996478187919267
lung,GNG13,0,0.2893160997464118
lung,NUP93,0,0.2891090249163164
lung,CNOT8,0,0.2886042500346172
lung,ANAPC5,0,0.2874425599338444
lung,EXOSC5,0,0.2866185993552113
lung,GNB4,0,0.28568479774752736
lung,PSMA7,0,0.28533738096029265
lung,TPRKB,0,0.28238526666493335
lung,ND5,0,0.2822919230644099
lung,SRSF1,0,0.282261076617537
lung,PPP2R1A,0,0.2819410510489677
lung,BBS4,0,0.28151975549441116
lung,NPRL2,0,0.28078792927338053
lung,MED25,0,0.27899206658700204
